544498	?	196	218
544562	?	74	81
544562	?	74	111
544562	?	0	19
544995	?	38	43
544995	?	149	168
544995	?	314	342
545232	?	107	149
545688	?	216	220
545688	?	263	271
545688	?	0	9
545839	?	0	29
546097	?	0	6
546097	?	49	69
546121	?	139	145
645632	?	0	52
645656	?	0	57
645733	?	0	29
645733	?	0	6
645733	?	163	215
645749	?	102	116
646004	?	60	62
646004	?	241	247
646074	?	233	270
646074	?	321	344
646187	?	0	28
646187	?	61	63
646187	?	296	303
646280	?	0	44
646444	?	0	6
646444	?	196	208
646593	?	33	35
646770	?	0	50
646907	?	135	149
646907	?	0	90
646971	?	237	281
646971	?	237	281
647147	?	148	173
647147	?	0	3
647164	?	0	3
647164	?	197	213
647279	?	182	190
647343	?	10	17
647369	?	0	26
647435	?	0	5
647435	?	212	251
714532	?	0	6
714532	?	123	148
714557	?	199	234
714564	?	0	40
714564	?	160	193
714564	?	196	220
714627	?	15	19
714627	?	33	41
714627	?	0	19
714627	?	229	251
714721	?	0	53
714759	?	0	4
714759	?	385	395
714918	?	197	203
714918	?	59	109
714918	?	256	303
714918	?	361	388
714918	?	574	623
714918	?	1046	1086
714918	?	977	1028
715048	?	0	26
715087	?	514	555
715117	?	237	248
715117	?	158	172
715117	?	13	24
715117	?	89	106
715171	?	0	54
715282	?	0	37
715464	?	77	159
715464	?	77	159
715546	?	0	11
715558	?	0	38
715649	?	0	3
715688	?	74	82
715688	?	131	140
715688	?	0	71
716007	?	0	42
716078	?	136	151
716084	?	14	18
716084	?	56	60
716084	?	71	90
716140	?	0	3
716140	?	6	11
716140	?	6	33
716140	?	134	200
716163	?	5	13
716163	?	0	71
716163	?	72	170
716163	?	262	288
716283	?	0	29
716353	?	29	37
716476	?	0	9
716512	?	215	278
716540	?	0	55
716540	?	142	190
716723	?	0	9
716991	?	0	6
717181	?	201	210
717181	?	224	248
717208	?	54	67
717325	?	0	14
717479	?	0	20
717871	?	0	24
717912	?	0	35
717912	?	182	186
717994	?	0	6
717994	?	186	212
718083	?	177	204
718083	?	250	260
718354	?	9	27
718354	?	36	44
718354	?	383	391
718434	?	0	30
718434	?	123	166
718434	?	168	224
742432	?	21	72
742432	?	137	160
742432	?	241	289
742432	?	360	391
742432	?	445	484
745402	?	0	25
745472	?	0	56
745472	?	209	218
745912	?	321	344
745912	?	233	270
746033	?	0	3
746033	?	6	21
746058	?	0	3
746169	?	199	212
746306	?	0	54
746306	?	66	215
746728	?	10	12
746728	?	250	254
746728	?	0	3
746768	?	0	15
746869	?	0	43
746933	?	274	287
746954	?	0	79
746961	?	0	6
746989	?	263	269
746989	?	67	91
747173	?	0	35
747489	?	0	52
747549	?	0	3
747549	?	6	29
758303	?	191	270
758303	?	58	68
758303	?	191	269
777238	?	49	54
777238	?	100	104
792284	?	278	286
794630	?	111	133
794630	?	205	255
797047	?	279	287
797047	?	1270	1276
801796	?	0	90
801846	?	24	45
801877	?	139	210
802043	?	0	3
802156	?	198	351
802186	?	321	344
802186	?	233	270
802416	?	10	30
802416	?	159	183
802455	?	0	27
802588	?	0	38
802588	?	184	248
802654	?	27	40
802688	?	0	38
802688	?	181	225
802688	?	0	6
802688	?	14	21
802717	?	137	260
802841	?	0	50
802841	?	93	248
802910	?	60	143
802910	?	0	47
802910	?	15	47
803053	?	149	162
803277	?	0	32
803349	?	0	48
876011	?	25	61
876405	?	153	207
876405	?	229	340
876435	?	321	344
876435	?	233	270
876440	?	113	146
876460	?	285	326
876460	?	346	380
876460	?	28	33
876460	?	573	659
876473	?	0	64
876676	?	0	6
876756	?	0	54
876756	?	92	103
876983	?	0	41
877206	?	74	94
877285	?	109	118
877285	?	139	147
877338	?	210	224
877432	?	85	176
877446	?	0	39
877499	?	12	33
877549	?	76	84
877553	?	159	199
877583	?	0	17
877583	?	165	178
891507	?	256	283
891798	?	0	11
891798	?	92	99
891809	?	0	45
892072	?	0	3
892072	?	247	254
892072	?	256	261
892319	?	0	28
892319	?	449	478
892328	?	0	3
892422	?	0	14
892576	?	27	57
892597	?	98	117
892597	?	182	238
892605	?	268	272
892611	?	0	43
976198	?	0	41
976215	?	0	36
976215	?	172	207
976215	?	172	207
976215	?	25	36
976263	?	0	40
976263	?	190	216
976277	?	0	46
976277	?	147	202
976469	?	150	285
976563	?	0	7
976800	?	301	322
976803	?	208	211
976803	?	7	20
976804	?	160	185
976804	?	0	20
977061	?	0	24
977061	?	156	204
977061	?	159	188
977143	?	17	65
977143	?	183	230
977143	?	233	288
977229	?	0	33
977229	?	165	213
977272	?	0	42
977272	?	330	392
977272	?	394	427
977350	?	219	248
977633	?	216	247
977633	?	188	202
977821	?	14	35
977821	?	181	202
994944	?	0	64
994945	?	303	315
994950	?	0	23
994950	?	0	4
994959	?	193	266
995043	?	0	134
995095	?	0	113
995095	?	154	174
995095	?	197	224
995095	?	329	343
995233	?	730	745
995259	?	240	266
995303	?	0	49
995365	?	0	89
995365	?	222	286
995365	?	336	381
995481	?	0	92
995481	?	367	412
995502	?	148	158
995502	?	48	55
995698	?	207	261
995698	?	450	478
995698	?	0	79
995698	?	544	548
995736	?	0	34
995781	?	0	127
995921	?	208	233
996020	?	0	59
996020	?	150	154
996020	?	393	419
996071	?	0	20
996071	?	105	165
996071	?	182	206
996136	?	0	80
1062476	?	94	152
1062476	?	190	218
1062476	?	232	258
1062649	?	171	214
1062744	?	196	210
1062751	?	232	269
1062751	?	320	343
1063001	?	213	228
1063001	?	120	146
1063058	?	311	325
1063082	?	0	36
1063082	?	206	219
1063217	?	0	80
1063217	?	262	336
1063340	?	7	61
1063340	?	558	567
1063449	?	0	18
1063878	?	198	237
1063972	?	0	3
1063972	?	0	24
1063972	?	93	117
1063974	?	164	178
1064259	?	29	52
1064259	?	79	85
1064583	?	216	219
1064621	?	0	35
1064686	?	131	137
1064686	?	191	197
1064697	?	218	264
1064697	?	218	264
1064793	?	188	202
1064924	?	287	313
1064979	?	167	187
1065013	?	187	220
1065132	?	267	275
1065183	?	253	296
1065286	?	241	244
1065320	?	70	75
1065320	?	222	233
1065320	?	41	44
1065537	?	0	20
1065542	?	257	260
1065588	?	0	28
1065588	?	248	255
1065806	?	17	32
1066016	?	190	240
1066016	?	0	5
1066110	?	191	205
1066201	?	233	250
1066310	?	265	281
1066327	?	0	13
1066327	?	136	169
1066327	?	262	288
1066644	?	0	5
1066644	?	260	263
1066957	?	0	20
1066957	?	37	73
1066957	?	234	274
1066977	?	0	9
1066977	?	192	209
1067103	?	216	219
1067184	?	276	309
1067215	?	243	255
1067344	?	0	1
1067344	?	282	288
1067452	?	0	43
1067455	?	24	28
1067594	?	0	19
1067594	?	0	19
1067731	?	198	221
1067807	?	201	255
1067892	?	94	98
1067892	?	191	193
1067892	?	0	2
1067966	?	136	244
1067966	?	0	40
1067977	?	0	40
1067977	?	136	244
1068004	?	304	313
1068196	?	183	244
1068196	?	218	244
1068244	?	309	331
1068288	?	13	53
1068350	?	0	15
1068350	?	127	136
1068454	?	405	437
1074902	?	161	225
1074902	?	175	225
1074939	?	39	56
1074939	?	337	347
1074939	?	204	303
1074939	?	306	383
1074939	?	242	303
1074947	?	61	71
1075036	?	158	163
1075127	?	7	57
1075127	?	363	368
1075163	?	204	232
1075194	?	153	207
1075194	?	229	340
1075263	?	0	41
1075278	?	218	221
1075286	?	151	175
1075301	?	123	132
1075301	?	0	4
1075304	?	178	202
1075334	?	0	49
1075434	?	29	48
1075471	?	0	26
1075584	?	347	351
1075584	?	106	110
1075637	?	0	8
1075659	?	227	309
1075766	?	35	41
1075766	?	45	119
1075766	?	121	178
1075797	?	65	87
1075801	?	11	41
1075801	?	11	34
1075801	?	326	356
1075982	?	0	50
1075982	?	83	93
1075982	?	124	131
1075982	?	174	197
1076104	?	119	127
1076104	?	50	61
1076138	?	24	29
1076195	?	228	275
1076236	?	396	445
1076258	?	157	171
1076406	?	9	25
1079786	?	0	44
1079786	?	309	329
1079815	?	0	53
1079815	?	147	186
1079815	?	189	212
1079855	?	218	264
1079893	?	0	4
1079958	?	226	259
1080029	?	0	30
1080050	?	215	255
1080157	?	278	281
1080157	?	0	25
1080157	?	90	95
1080679	?	127	161
1080679	?	164	169
1080679	?	234	239
1080700	?	231	288
1080725	?	304	313
1080847	?	0	44
1080847	?	211	221
1080962	?	230	259
1082585	?	238	254
1082713	?	213	225
1082931	?	0	40
1082998	?	0	47
1083107	?	0	25
1083120	?	501	528
1083120	?	517	528
1083357	?	88	131
1083357	?	211	223
1083498	?	178	189
1083498	?	204	210
1083498	?	45	135
1083568	?	191	202
1083568	?	217	223
1083568	?	45	149
1083606	?	367	433
1083638	?	153	185
1083638	?	105	142
1083733	?	0	29
1083810	?	284	349
1083934	?	0	47
1084067	?	383	413
1084781	?	104	110
1084781	?	0	36
1110222	?	238	273
1110222	?	596	600
1110254	?	47	140
1110254	?	201	212
1110254	?	227	233
1110282	?	0	10
1110282	?	85	92
1110351	?	272	277
1110351	?	291	308
1110358	?	225	247
1110358	?	303	311
1110358	?	168	215
1110358	?	252	270
1110466	?	138	152
1110599	?	46	50
1110599	?	127	138
1110627	?	229	236
1110629	?	0	52
1110651	?	291	306
1110715	?	51	60
1110792	?	12	28
1110792	?	65	103
1110937	?	197	231
1110937	?	0	24
1110946	?	196	282
1110946	?	0	56
1111034	?	190	216
1111034	?	0	40
1111052	?	0	9
1111052	?	100	107
1111052	?	266	275
1111052	?	0	9
1111115	?	0	7
1111115	?	39	57
1111260	?	19	33
1111260	?	201	254
1111279	?	163	173
1111279	?	212	245
1111279	?	0	18
1111279	?	248	298
1111279	?	248	305
1111384	?	0	16
1111384	?	31	37
1111384	?	320	324
1111460	?	36	43
1111460	?	251	256
1113785	?	177	202
1114018	?	42	55
1114018	?	70	81
1114018	?	30	81
1114030	?	23	98
1114030	?	523	576
1114030	?	173	186
1114060	?	168	182
1114071	?	0	38
1114071	?	94	108
1114176	?	0	17
1114299	?	225	258
1114652	?	250	277
1114652	?	27	53
1115375	?	243	249
1115671	?	589	626
1115671	?	420	435
1115716	?	0	46
1115975	?	141	148
1115991	?	0	56
1115991	?	287	307
1115991	?	309	325
1116073	?	0	9
1116321	?	7	39
1116370	?	236	258
1116372	?	186	215
1116372	?	0	38
1116602	?	0	26
1116602	?	0	26
1116670	?	193	201
1116670	?	221	244
1116670	?	0	18
1116673	?	70	81
1116673	?	149	159
1116673	?	250	266
1116920	?	64	80
1116920	?	268	291
1116926	?	313	321
1116926	?	61	63
1116926	?	17	21
1117149	?	206	235
1117149	?	0	19
1117149	?	176	181
1117185	?	0	26
1117246	?	315	349
1117560	?	0	10
1117730	?	155	163
1117770	?	8	33
1117770	?	157	200
1117804	?	204	223
1117902	?	191	206
1117978	?	218	255
1118015	?	0	2
1118015	?	259	288
1118016	?	123	127
1118016	?	172	195
1118019	?	0	23
1118029	?	12	18
1118029	?	176	182
1118036	?	4	8
1118048	?	251	256
1118048	?	87	99
1128308	?	232	237
1128308	?	0	60
1128353	?	163	179
1128438	?	238	273
1128438	?	596	600
1128438	?	688	697
1128521	?	167	193
1128588	?	153	207
1128588	?	229	340
1128743	?	0	43
1128754	?	309	372
1128817	?	0	52
1128817	?	569	628
1128845	?	0	36
1128875	?	0	43
1128875	?	217	241
1129020	?	168	208
1129020	?	211	228
1129038	?	0	33
1129158	?	164	171
1129158	?	186	210
1129172	?	60	73
1129172	?	110	128
1129172	?	165	210
1129422	?	26	34
1129525	?	68	85
1129629	?	19	47
1129764	?	289	314
1129902	?	0	5
1155514	?	153	156
1155514	?	153	155
1155514	?	424	435
1155514	?	763	766
1155514	?	153	155
1161134	?	605	670
1161134	?	47	61
1161134	?	392	452
1161134	?	798	813
1162452	?	179	182
1223264	?	0	41
1223264	?	58	73
1223264	?	665	700
1223264	?	816	930
1223264	?	899	904
1223264	?	932	993
1223264	?	1020	1035
1223264	?	19	25
1223264	?	58	73
1223264	?	436	442
1223264	?	397	600
1223264	?	826	930
1223264	?	1074	1151
1223448	?	198	229
1223457	?	370	382
1223457	?	167	170
1223457	?	167	170
1223457	?	426	437
1223659	?	106	112
1223659	?	172	195
1223659	?	198	220
1223660	?	0	71
1223660	?	171	251
1223660	?	392	409
1223747	?	453	477
1223801	?	373	376
1223801	?	388	393
1223801	?	256	325
1223801	?	239	242
1223843	?	19	22
1223843	?	239	242
1223843	?	256	325
1223843	?	373	376
1223843	?	388	393
1223873	?	1203	1231
1223873	?	1248	1313
1224012	?	0	5
1224012	?	104	113
1224012	?	124	128
1224063	?	6	10
1224063	?	172	178
1224063	?	277	279
1224063	?	330	346
1224063	?	404	409
1224063	?	330	385
1224063	?	93	98
1224080	?	585	731
1224198	?	175	207
1224231	?	19	36
1224231	?	54	141
1224608	?	12	75
1224622	?	261	361
1224622	?	0	5
1224622	?	665	683
1224622	?	731	749
1224688	?	171	188
1224688	?	201	207
1224881	?	223	266
1224881	?	71	90
1224881	?	110	221
1224881	?	208	221
1224881	?	223	250
1224959	?	2	7
1224959	?	243	283
1225092	?	44	62
1225092	?	84	88
1225092	?	197	208
1225188	?	299	307
1225188	?	183	229
1225188	?	299	307
1330117	?	194	211
1330328	?	62	113
1330328	?	62	112
1330328	?	178	190
1330345	?	252	270
1330349	?	0	32
1330349	?	120	171
1330489	?	28	58
1330489	?	90	96
1330489	?	263	283
1330489	?	105	214
1330489	?	217	260
1330489	?	61	102
1330578	?	242	257
1331060	?	207	310
1331060	?	313	372
1331060	?	140	204
1331161	?	0	37
1331161	?	279	375
1331264	?	0	80
1335179	?	145	177
1335179	?	13	142
1336028	?	408	427
1365474	?	0	60
1368856	?	63	152
1368856	?	213	229
1371784	?	0	6
1494526	?	0	19
1500974	?	0	56
1512748	?	205	224
1512844	?	241	280
1512844	?	304	340
1512844	?	196	216
1512844	?	206	209
1512844	?	275	280
1519503	?	62	73
1526071	?	660	683
1526071	?	250	270
1526071	?	342	349
1528744	?	1	6
1530894	?	487	505
1534112	?	591	599
1534112	?	659	668
1538810	?	0	37
1539029	?	0	29
1539105	?	41	43
1539105	?	0	7
1539119	?	250	281
1539119	?	122	160
1539192	?	163	177
1539234	?	0	34
1539234	?	0	5
1539312	?	98	144
1539312	?	342	375
1539446	?	0	43
1539657	?	78	91
1539657	?	0	34
1539657	?	200	243
1539657	?	227	243
1539700	?	0	20
1539700	?	0	3
1539700	?	13	19
1539700	?	33	41
1539700	?	33	131
1539710	?	0	36
1539710	?	38	40
1539710	?	90	96
1539862	?	33	41
1539862	?	163	169
1539954	?	18	49
1539954	?	0	16
1539954	?	213	219
1539954	?	177	182
1539963	?	36	38
1539963	?	7	19
1539965	?	88	123
1540144	?	69	81
1540219	?	16	19
1540219	?	7	13
1545208	?	24	79
1545208	?	172	257
1546289	?	89	97
1546289	?	156	160
1546289	?	197	217
1546289	?	658	664
1546289	?	638	645
1546289	?	393	401
1547276	?	0	5
1547861	?	515	541
1567516	?	20	73
1569884	?	132	155
1569884	?	143	148
1573118	?	116	123
1573118	?	61	98
1609677	?	61	91
1609677	?	149	193
1624078	?	459	467
1624078	?	53	82
1624078	?	296	333
1624078	?	356	396
1624645	?	58	113
1624645	?	498	505
1624645	?	564	570
1624645	?	737	745
1624645	?	208	323
1627219	?	161	229
1627219	?	46	61
1627219	?	251	274
1631344	?	233	242
1631492	?	0	3
1631492	?	306	314
1631492	?	317	339
1632762	?	0	18
1632850	?	7	19
1632850	?	554	637
1632850	?	554	683
1632850	?	350	363
1633033	?	181	189
1633033	?	83	91
1633033	?	68	80
1636639	?	325	376
1636685	?	879	885
1636685	?	968	1051
1636685	?	1183	1219
