371408	-1	512

373014	-1	247

398162	-1	268

401299	-1	314

406613	-1	499

416563	-1	388

436787	-1	422

477294	-1	761

477319	-1	245

477328	-1	255

477328	257	287

477531	-1	421

477620	-1	339

477814	-1	305

477814	308	338

477842	-1	489

477842	491	521

477920	-1	280

477934	-1	237

478085	-1	270

478085	272	300

478237	-1	192

478237	194	224

478610	-1	288

478610	290	320

478644	-1	198

478644	200	230

478691	-1	315

478705	-1	448

478705	451	481

478749	-1	234

478749	236	266

478916	-1	379

478923	-1	269

478923	271	301

479109	-1	318

479331	-1	256

479338	-1	369

543165	-1	370

543177	-1	260

543315	-1	434

543353	-1	294

543458	-1	248

543646	-1	638

543688	-1	575

543780	-1	247

544007	-1	231

544053	-1	323

544053	325	353

544105	-1	196

544105	198	226

544274	-1	314

544274	316	344

544511	-1	272

544701	-1	210

545090	-1	321

545232	-1	270

545315	-1	591

545668	-1	253

545752	-1	310

545767	-1	289

545832	-1	453

645654	-1	387

645756	-1	328

645811	-1	166

645811	168	194

645844	-1	331

645977	-1	232

646035	-1	207

646053	-1	321

646255	-1	270

646255	272	298

646434	-1	300

646460	-1	240

646460	242	268

646557	-1	209

646557	212	238

646593	-1	205

646593	207	233

646653	-1	342

646653	344	370

646761	-1	337

646866	-1	229

647048	-1	224

647048	227	253

647161	-1	273

647164	-1	215

647174	-1	346

647187	-1	330

647187	332	358

647199	-1	246

647279	-1	192

647279	194	220

647335	-1	208

647335	218	244

647376	-1	226

647376	228	254

714627	-1	363

714669	-1	378

714721	-1	216

714721	217	246

714729	-1	251

714759	-1	425

714918	-1	1170

714943	-1	216

714943	217	246

714982	-1	286

714982	287	316

715048	-1	191

715048	192	221

715117	-1	322

715171	-1	376

715171	377	406

715592	-1	312

715592	313	342

715770	-1	221

715806	-1	333

716099	-1	264

716099	265	294

716138	-1	218

716138	219	248

716140	-1	230

716163	-1	318

716214	-1	350

716277	-1	341

716353	-1	293

716354	-1	313

716540	-1	191

716540	192	222

716636	-1	279

716636	280	310

717056	-1	489

717056	490	520

717062	-1	276

717062	277	307

717181	-1	488

717181	489	519

717315	-1	265

717428	-1	417

717523	-1	269

717533	-1	390

717610	-1	282

717690	-1	504

717871	-1	289

718060	-1	356

718060	357	387

718132	-1	221

718132	222	252

718142	-1	310

718142	311	341

718354	-1	1324

742432	-1	1453

745402	-1	194

745402	195	222

745876	-1	264

745974	-1	326

745974	327	354

746033	-1	202

746033	204	231

746058	-1	174

746058	176	203

746139	-1	250

746139	251	278

746169	-1	241

746699	-1	336

746699	337	364

747170	-1	332

747198	-1	344

747198	345	372

747214	-1	264

747259	-1	327

747283	-1	235

747283	236	263

747301	-1	453

747301	454	481

747346	-1	309

747346	310	337

747353	-1	539

747417	-1	209

747481	-1	296

747489	-1	383

747489	385	412

747502	-1	385

772625	-1	311

792284	-1	339

801846	-1	418

801849	-1	380

801904	-1	219

802130	-1	197

802130	199	229

802152	-1	419

802156	-1	385

802416	-1	185

802416	187	217

802534	-1	169

802534	170	265

802534	267	297

802635	-1	540

802717	-1	261

802824	-1	231

802824	233	263

802873	-1	295

803167	0	238

803349	-1	271

803349	274	304

876018	-1	338

876042	-1	451

876107	-1	285

876114	-1	418

876373	-1	325

876423	-1	241

876440	-1	280

876460	-1	661

876756	-1	620

876788	-1	252

876856	-1	251

877009	-1	291

877225	-1	371

877270	-1	261

877285	-1	227

877549	-1	417

877550	-1	224

877553	-1	234

877660	-1	282

877715	-1	358

891096	-1	264

891286	-1	383

891286	385	413

891298	-1	197

891298	199	227

891573	-1	249

891573	251	279

891635	-1	300

891635	302	330

891698	-1	224

891698	226	254

891774	-1	357

891774	359	387

891809	-1	216

891809	227	255

891820	-1	205

892222	-1	354

892319	-1	480

892328	-1	311

892422	-1	297

892462	-1	235

892611	-1	269

892611	280	308

892635	-1	238

892635	240	268

976074	-1	356

976130	-1	422

976175	-1	262

976196	-1	346

976271	-1	247

976277	-1	239

976282	-1	238

976418	-1	303

976469	-1	323

976483	-1	349

976655	-1	244

976743	-1	258

977061	-1	241

977111	-1	236

977176	-1	333

977216	-1	281

977229	-1	210

977272	-1	428

977341	-1	255

977536	-1	215

977633	-1	284

977771	-1	265

977821	-1	388

995043	-1	321

995233	-1	772

995279	-1	535

995304	-1	400

995414	-1	395

995502	-1	225

995547	-1	304

995599	-1	264

996020	-1	446

996063	-1	323

996076	-1	472

996249	-1	363

