33120	-1	146

33160	-1	161

33190	1	131

33210	-1	148

33230	-1	123

33340	-1	143

33380	-1	124

334143	0	223

33460	3	107

33490	0	90

33550	-1	160

33810	-1	165

33910	0	134

34210	-1	185

34250	-1	212

34310	-1	198

34320	-1	208

34370	-1	246

34410	-1	221

34530	-1	224

34580	-1	238

34600	-1	245

395098	-1	657

40090	-1	111

401299	-1	314

40220	-1	113

40250	-1	132

40420	-1	90

40640	-1	109

40660	-1	113

40770	0	89

40820	0	108

40940	-1	126

40950	-1	141

41180	-1	119

41320	-1	121

41390	-1	153

41420	-1	127

41430	-1	144

41480	-1	131

41510	-1	87

41640	-1	226

41650	-1	190

41690	-1	146

41800	-1	150

41830	-1	201

41870	-1	194

41910	-1	248

41920	-1	202

42040	-1	184

42130	-1	208

42200	-1	230

42310	-1	235

42370	-1	226

42410	-1	248

425206	-1	217

42580	-1	174

42600	-1	174

42610	-1	179

42790	-1	207

42800	-1	215

42810	-1	220

42850	-1	207

42920	-1	212

42940	-1	46

42960	-1	193

42970	-1	144

42990	-1	174

43090	-1	187

43110	-1	210

43190	-1	209

43240	-1	185

43270	-1	188

43470	-1	113

43550	-1	106

43580	-1	96

43690	-1	109

43720	-1	104

43770	-1	79

43880	-1	108

43940	-1	104

44030	-1	81

44060	-1	94

448302	-1	603

477269	-1	66

477269	68	276

477294	-1	761

477814	-1	305

477814	308	338

477920	-1	280

478015	-1	384

478015	386	416

478037	-1	244

478449	-1	246

479045	-1	244

50140	-1	52

50170	-1	41

50210	-1	54

50240	-1	61

50250	-1	58

50290	-1	53

50360	-1	76

50380	-1	89

50400	-1	91

50440	-1	72

50450	-1	86

50470	-1	85

50480	-1	87

50680	-1	156

50760	-1	116

50870	-1	155

50970	-1	143

50990	-1	160

51120	-1	122

51200	-1	203

51220	-1	253

51320	-1	184

51360	-1	196

51380	-1	132

51410	-1	125

51440	-1	125

51480	-1	105

51510	-1	123

51520	-1	222

51660	-1	214

51710	-1	201

51780	-1	170

51990	-1	135

52140	-1	158

52180	-1	216

52220	-1	248

52250	-1	88

52270	-1	193

52280	-1	193

52300	-1	201

52320	-1	193

52330	-1	248

52400	-1	176

52410	-1	170

52450	-1	200

52520	-1	186

52560	-1	162

52650	-1	158

52660	-1	162

52720	-1	157

52820	-1	147

52900	-1	148

52990	-1	204

53020	-1	180

53040	-1	173

53060	-1	173

53070	-1	172

53140	-1	168

53180	-1	138

53620	-1	156

53700	-1	196

53780	-1	186

543162	-1	267

543590	-1	365

543890	-1	192

543890	194	286

543890	288	304

543890	311	339

544053	-1	353

544073	-1	222

544139	-1	296

544211	-1	764

544700	-1	410

545194	-1	369

545767	-1	235

545767	237	289

545839	-1	308

545859	-1	593

545983	-1	233

60010	-1	175

60070	-1	270

60080	-1	248

60130	-1	286

60200	-1	300

60260	-1	277

60290	-1	239

60310	-1	197

60390	-1	212

60410	-1	185

60460	-1	148

60560	-1	179

60570	-1	205

60660	-1	188

60690	-1	198

60890	-1	233

60940	-1	260

61050	-1	133

61070	-1	80

61100	-1	94

61120	1	74

61160	1	87

61330	-1	76

61480	1	144

61500	-1	166

61510	1	136

61590	-1	129

61640	-1	172

61830	-1	174

61840	1	162

61850	-1	192

61970	-1	181

61980	-1	152

62070	-1	163

62080	1	172

62090	-1	154

62110	1	152

62190	1	142

62260	-1	118

62390	1	126

62420	1	100

62540	-1	156

62640	1	146

62650	-1	94

62740	-1	112

62850	-1	158

62890	1	126

62990	-1	117

63000	-1	172

63060	-1	147

63210	-1	116

63260	-1	118

63270	-1	120

63280	-1	139

63310	-1	110

63340	-1	127

63360	-1	118

63370	-1	111

63460	1	100

63480	-1	91

63610	1	130

63640	-1	164

63720	1	136

63800	-1	114

64020	1	127

64050	-1	134

64070	-1	137

64090	1	145

64100	-1	133

645654	-1	336

645654	338	387

645756	-1	328

645805	-1	303

645977	-1	232

646006	-1	204

646255	-1	298

646264	-1	313

646444	-1	237

646485	-1	195

646485	197	250

646703	-1	259

646828	-1	272

646888	-1	290

646888	292	371

646907	-1	100

646907	107	150

646907	152	269

647048	-1	225

647048	227	253

647149	-1	313

647164	-1	215

647199	-1	246

714532	-1	214

714557	-1	285

714938	-1	252

714938	254	283

714943	-1	215

714943	217	246

714962	-1	717

716084	-1	397

716084	398	427

716099	-1	294

716228	-1	216

716277	-1	341

716349	-1	330

716349	332	361

716390	-1	333

716512	-1	206

716512	215	4

716512	215	10

716512	215	39

716512	215	197

716512	215	199

716512	215	255

716512	282	311

716723	-1	348

716723	350	379

717056	-1	520

717315	-1	265

717428	-1	417

717872	-1	179

717872	181	278

717994	-1	247

717994	250	279

718012	-1	208

718012	210	251

718142	-1	341

745876	-1	264

746033	-1	202

746033	204	231

746768	-1	196

746768	198	225

747283	-1	263

747502	-1	385

747615	-1	268

792284	-1	339

801953	-1	230

802316	-1	243

802511	-1	143

802511	145	203

802717	-1	218

802717	220	261

802841	-1	368

802873	-1	295

802910	-1	313

802979	-1	239

802981	-1	343

803167	0	238

876107	-1	285

876253	-1	549

876442	-1	318

877142	-1	368

877513	-1	235

891388	-1	360

891388	362	390

891635	-1	330

891871	-1	229

891871	232	260

892050	-1	253

892050	255	286

892050	289	317

892319	-1	480

892321	-1	197

892321	199	243

892535	-1	249

976215	-1	244

976495	-1	207

976765	-1	274

976785	-1	232

977229	-1	110

977229	112	210

977633	-1	284

977839	-1	287

977906	-1	343

994944	-1	413

994945	-1	342

994950	-1	363

995016	-1	185

995089	-1	639

995165	-1	305

995481	-1	439

995502	-1	225

995781	-1	437

996072	-1	359

